DOID:162	cancer
DOID:0060104	cerebellar medulloblastoma
DOID:3860	cerebellar vermis medulloblastoma
DOID:5059	childhood cerebellar neoplasm
DOID:4848	cerebellar astrocytoma
DOID:4853	pilocytic astrocytoma of cerebellum
DOID:6286	childhood cerebellar astrocytic neoplasm
DOID:5056	adult cerebellar neoplasm
DOID:6500	cerebellar angioblastoma
DOID:6458	cerebellar liponeurocytoma
DOID:5057	papillary meningioma of the cerebellum
DOID:0050902	medulloblastoma
DOID:3857	large cell medulloblastoma
DOID:3869	childhood medulloblastoma
DOID:3864	adult medulloblastoma
DOID:3861	medullomyoblastoma
DOID:3868	melanotic medulloblastoma
DOID:3873	nodular medulloblastoma
DOID:4439	central nervous system germ cell tumor
DOID:3640	central nervous system teratoma
DOID:6017	central nervous system mature teratoma
DOID:6423	childhood central nervous system mature teratoma
DOID:6016	adult central nervous system mature teratoma
DOID:6015	adult central nervous system teratoma
DOID:6018	adult central nervous system immature teratoma
DOID:6019	central nervous system immature teratoma
DOID:6654	childhood central nervous system immature teratoma
DOID:5343	central nervous system endodermal sinus tumor
DOID:5349	central nervous system adult germ cell tumor
DOID:7945	adult central nervous system mixed germ cell tumor
DOID:7233	adult central nervous system embryonal carcinoma
DOID:4438	central nervous system germinoma
DOID:8078	childhood central nervous system germinoma
DOID:7867	adult central nervous system germinoma
DOID:6052	central nervous system childhood germ cell tumor
DOID:6639	pediatric CNS choriocarcinoma
DOID:7231	pediatric CNS embryonal cell carcinoma
DOID:7430	childhood germ cell brain tumor
DOID:7516	childhood central nervous system mixed germ cell tumor
DOID:7232	central nervous system embryonal carcinoma
DOID:2133	central nervous system sarcoma
DOID:6451	central nervous system fibrosarcoma
DOID:4504	central nervous system angiosarcoma
DOID:4048	central nervous system rhabdomyosarcoma
DOID:3565	meningioma
DOID:5058	rhabdoid meningioma
DOID:7826	adult papillary meningioma
DOID:4211	posterior cranial fossa meningioma
DOID:6517	clivus meningioma
DOID:8239	lower clivus meningioma
DOID:8221	upper clivus meningioma
DOID:4210	clear cell meningioma
DOID:8368	chordoid meningioma
DOID:4436	anterior cranial fossa meningioma
DOID:8057	olfactory groove meningioma
DOID:7986	cerebral falx meningioma
DOID:4588	secretory meningioma
DOID:8030	periocular meningioma
DOID:7635	gasserian ganglion meningioma
DOID:7211	fibrous meningioma
DOID:7482	petrous apex meningioma
DOID:6086	malignant leptomeningeal tumor
DOID:7689	leptomeninges sarcoma
DOID:6085	meningeal melanoma
DOID:6089	pediatric leptomeningeal melanoma
DOID:6090	adult leptomeningeal melanoma
DOID:8216	parapharyngeal meningioma
DOID:4584	choroid plexus meningioma
DOID:6110	jugular foramen meningioma
DOID:4586	familial meningioma
DOID:4594	microcystic meningioma
DOID:4591	lymphoplasmacyte-rich meningioma
DOID:7213	transitional meningioma
DOID:4749	middle cranial fossa meningioma
DOID:7210	psammomatous meningioma
DOID:6548	angiomatous meningioma
DOID:4593	pediatric meningioma
DOID:7212	meningothelial meningioma
DOID:7614	meninges sarcoma
DOID:7613	sarcomatosis of the meninges
DOID:7634	suprasellar meningioma
DOID:4957	meninges hemangiopericytoma
DOID:4955	central nervous system melanocytic neoplasm
DOID:6379	diffuse meningeal melanocytosis
DOID:8243	meningeal melanomatosis
DOID:5900	meningeal melanocytoma
DOID:5612	spinal cancer
DOID:14150	spinal cord lymphoma
DOID:3641	conus medullaris neoplasm
DOID:4847	cauda equina neoplasm
DOID:4846	cauda equina intradural extramedullary astrocytoma
DOID:3639	spinal cord intramedullary teratoma
DOID:13743	spinal cord lipoma
DOID:14152	spinal cord sarcoma
DOID:6872	spinal cord primitive neuroectodermal neoplasm
DOID:6871	spinal cord neuroblastoma
DOID:1140	spinal canal and spinal cord meningioma
DOID:6103	thoracic spinal canal and spinal cord meningioma
DOID:7515	lumbar spinal canal and spinal cord meningioma
DOID:1138	spinal meningioma
DOID:7646	multiple spinal canal and spinal cord meningioma
DOID:7824	spinal multifocal clear cell meningioma
DOID:3809	epidural spinal canal meningioma
DOID:8203	sacral spinal canal and spinal cord meningioma
DOID:7915	cervical spinal canal and spinal cord meningioma
DOID:7224	spinal meninges cancer
DOID:3618	epidural neoplasm
DOID:3617	epidural spinal canal angiolipoma
DOID:14151	spinal cord melanoma
DOID:5615	spinal canal intradural extramedullary neoplasm
DOID:3637	childhood spinal cord tumor
DOID:7071	spinal cord dermoid cyst
DOID:3185	spinal cord glioma
DOID:3184	spinal cord oligodendroglioma
DOID:5503	spinal cord ependymoma
DOID:7788	adult spinal cord ependymoma
DOID:4863	spinal cord astrocytoma
DOID:7806	adult spinal cord glioblastoma multiforme
DOID:502	central nervous system mesenchymal non-meningothelial tumor
DOID:6293	central nervous system lipoma
DOID:3813	central nervous system chondroma
DOID:5254	central nervous system leiomyosarcoma
DOID:501	central nervous system hemangioma
DOID:7994	central nervous system osteosarcoma
DOID:4055	ectomesenchymoma
DOID:3234	central nervous system lymphoma
DOID:338	cranial nerve neoplasm
DOID:2817	cranial nerve III tumor
DOID:2816	malignant oculomotor nerve tumor
DOID:1760	facial nerve neoplasm
DOID:1201	trigeminal nerve neoplasm
DOID:3202	neurilemmoma of the fifth cranial nerve
DOID:3417	glossopharyngeal nerve neoplasm
DOID:3419	optic nerve neoplasm
DOID:4992	optic nerve glioma
DOID:4991	optic nerve astrocytoma
DOID:6575	childhood optic tract astrocytoma
DOID:6576	childhood optic nerve glioma
DOID:5632	optic nerve sheath meningioma
DOID:6334	anterior optic tract meningioma
DOID:6335	bilateral meningioma of optic nerve
DOID:337	spinal accessory nerve neoplasm
DOID:12984	vagus nerve neoplasm
DOID:14125	abducens nerve neoplasm
DOID:3198	hypoglossal nerve neoplasm
DOID:3197	schwannoma of twelfth cranial nerve
DOID:3421	trochlear nerve neoplasm
DOID:2815	cranial nerve malignant neoplasm
DOID:2814	malignant neoplasm of acoustic nerve
DOID:366	olfactory nerve neoplasm
DOID:369	olfactory neuroblastoma
DOID:8256	olfactory neural tumor
DOID:0060116	sensory system cancer
DOID:2174	ocular cancer
DOID:3479	uveal cancer
DOID:4352	ciliary body cancer
DOID:6524	malignant ciliary body melanoma
DOID:6523	ciliary body mixed cell melanoma
DOID:6043	ciliary body spindle cell melanoma
DOID:6997	intermediate cell type ciliary body melanoma
DOID:7042	ciliary body epithelioid cell melanoma
DOID:3478	iris cancer
DOID:6994	malignant iris melanoma
DOID:7328	iris spindle cell melanoma
DOID:6993	iris mixed cell melanoma
DOID:6039	uveal melanoma
DOID:6522	mixed cell uveal melanoma
DOID:6525	choroid mixed cell melanoma
DOID:7040	uveal epithelioid cell melanoma
DOID:7041	choroid epithelioid cell melanoma
DOID:6566	posterior uveal melanoma
DOID:7808	necrotic uveal melanoma
DOID:7807	choroid necrotic melanoma
DOID:12759	choroid cancer
DOID:6438	malignant choroid melanoma
DOID:6041	choroid spindle cell melanoma
DOID:6996	intermediate cell type choroid melanoma
DOID:1752	ocular melanoma
DOID:6037	spindle cell intraocular melanoma
DOID:6992	intraocular mixed cell type melanoma
DOID:5467	conjunctival cancer
DOID:1748	conjunctiva squamous cell carcinoma
DOID:1751	malignant conjunctiva melanoma
DOID:295	eye carcinoma
DOID:6199	cornea cancer
DOID:8400	malignant cornea melanoma
DOID:13538	cornea squamous cell carcinoma
DOID:6903	eye lymphoma
DOID:775	intraocular lymphoma
DOID:292	lacrimal system cancer
DOID:12756	lacrimal duct cancer
DOID:294	lacrimal gland cancer
DOID:293	lacrimal gland carcinoma
DOID:5529	lacrimal gland squamous cell carcinoma
DOID:4685	lacrimal gland mucoepidermoid carcinoma
DOID:298	lacrimal gland adenocarcinoma
DOID:4870	lacrimal gland adenoid cystic carcinoma
DOID:296	mixed lacrimal gland cancer
DOID:4645	retinal cancer
DOID:8427	retinal melanoma
DOID:774	retina lymphoma
DOID:771	retinal cell cancer
DOID:768	retinoblastoma
DOID:4648	familial retinoblastoma
DOID:4650	bilateral retinoblastoma
DOID:4647	trilateral retinoblastoma
DOID:4653	intraocular retinoblastoma
DOID:6938	pediatric Intraocular retinoblastoma
DOID:4651	unilateral retinoblastoma
DOID:4656	extraocular retinoblastoma
DOID:7747	pediatric extraocular retinoblastoma
DOID:5240	retinal hemangioblastoma
DOID:833	auditory system cancer
DOID:5101	auricular cancer
DOID:5990	internal auditory canal meningioma
DOID:5102	inner ear cancer
DOID:5099	middle ear cancer
DOID:4893	middle ear carcinoma
DOID:4892	middle ear adenocarcinoma
DOID:5526	middle ear squamous cell carcinoma
DOID:5665	external ear cancer
DOID:4288	external ear carcinoma
DOID:4287	external ear basal cell carcinoma
DOID:5538	external ear squamous cell carcinoma
DOID:6752	internal auditory canal lipoma
DOID:0060100	musculoskeletal system cancer
DOID:201	connective tissue cancer
DOID:4136	myxosarcoma
DOID:5158	pleural cancer
DOID:14033	malignant visceral pleura tumor
DOID:7474	malignant pleural mesothelioma
DOID:7381	lymphohistiocytoid mesothelioma
DOID:14032	malignant parietal pleura tumor
DOID:0050695	malignant pleural solitary fibrous tumor
DOID:3355	fibrosarcoma
DOID:3507	dermatofibrosarcoma protuberans
DOID:3520	pediatric fibrosarcoma
DOID:8418	congenital fibrosarcoma
DOID:3517	conventional fibrosarcoma
DOID:3516	adult fibrosarcoma
DOID:2668	mesenchymoma
DOID:2667	benign mesenchymoma
DOID:5758	malignant mesenchymoma
DOID:5893	childhood malignant mesenchymoma
DOID:5894	adult malignant mesenchymoma
DOID:200	giant cell tumor
DOID:5638	malignant giant cell tumor of soft parts
DOID:2705	malignant giant cell tumor
DOID:4719	bone giant cell sarcoma
DOID:314	tenosynovial giant cell tumor
DOID:4305	bone giant cell tumor
DOID:1866	giant cell reparative granuloma
DOID:4231	histiocytoma
DOID:1907	malignant fibroxanthoma
DOID:3352	malignant fibrous histiocytoma of bone
DOID:6192	inflammatory MFH
DOID:4415	fibrous histiocytoma
DOID:3098	small cell sarcoma
DOID:3371	chondrosarcoma
DOID:5862	localized chondrosarcoma
DOID:5866	juxtacortical chondrosarcoma
DOID:4549	extraosseous chondrosarcoma
DOID:6496	extraskeletal myxoid chondrosarcoma
DOID:7903	intracranial chondrosarcoma
DOID:4548	extraskeletal mesenchymal chondrosarcoma
DOID:7902	adult extraosseous chondrosarcoma
DOID:4545	mesenchymal chondrosarcoma
DOID:4546	pediatric mesenchymal chondrosarcoma
DOID:4547	adult mesenchymal chondrosarcoma
DOID:5859	periosteal chondrosarcoma
DOID:5861	myxoid chondrosarcoma
DOID:6495	adult myxoid chondrosarcoma
DOID:6494	pediatric myxoid chondrosarcoma
DOID:5867	clear cell chondrosarcoma
DOID:0050897	bone chondrosarcoma
DOID:3939	lipomatous cancer
DOID:3382	liposarcoma
DOID:5693	adult liposarcoma
DOID:5690	atypical lipomatous tumor
DOID:8233	inflammatory liposarcoma
DOID:5705	spindle cell Liposarcoma
DOID:5704	Sclerosing liposarcoma
DOID:5702	pleomorphic liposarcoma
DOID:5714	intracranial liposarcoma
DOID:5699	kidney liposarcoma
DOID:5709	mixed-type liposarcoma
DOID:3381	liposarcoma of bone
DOID:5692	cellular myxoid liposarcoma
DOID:5363	myxoid liposarcoma
DOID:5695	pediatric liposarcoma
DOID:5698	fibroblastic liposarcoma
DOID:5703	mixed liposarcoma
DOID:6333	adult intracranial malignant hemangiopericytoma
DOID:0060102	cartilage cancer
DOID:184	bone cancer
DOID:2762	bone carcinoma
DOID:0050896	bone squamous cell carcinoma
DOID:5546	femoral cancer
DOID:6579	chest wall bone cancer
DOID:1863	skull cancer
DOID:3842	skull base neoplasm
DOID:3643	sella turcica neoplasm
DOID:7713	tuberculum sellae meningioma
DOID:7103	diaphragma sellae meningioma
DOID:8058	pituitary stalk meningioma
DOID:5048	posterior pituitary gland neoplasm
DOID:5047	neurohypophysis granular cell tumor
DOID:4435	cavernous sinus meningioma
DOID:4437	skull base meningioma
DOID:4708	foramen magnum meningioma
DOID:6553	posterior foramen magnum meningioma
DOID:6381	anterior foramen magnum meningioma
DOID:7820	sphenocavernous meningioma
DOID:7819	sphenoorbital meningioma
DOID:7818	petroclival meningioma
DOID:7054	multiple skull base meningioma
DOID:10149	long bones of lower limb cancer
DOID:10151	malignant neoplasm of short bones of lower limb
DOID:5090	sternum cancer
DOID:6762	sternum lymphoma
DOID:2776	adamantinoma
DOID:2775	long bone adamantinoma
DOID:6322	tibial adamantinoma
DOID:6759	bone lymphoma
DOID:3369	peripheral primitive neuroectodermal tumor
DOID:3368	bone Ewing's sarcoma
DOID:4388	bone peripheral neuroepithelioma
DOID:4232	extraosseous Ewing's sarcoma
DOID:4389	soft tissue peripheral neuroepithelioma
DOID:4985	extraosseous Ewings sarcoma-primitive neuroepithelial tumor
DOID:0050608	Askin's tumor
DOID:7827	adult extraosseous osteosarcoma
DOID:1862	jaw cancer
DOID:4618	maxillary neoplasm
DOID:2338	mandibular cancer
DOID:4143	orbital cancer
DOID:4141	intraorbital meningioma
DOID:9986	orbit lymphoma
DOID:9987	orbit sarcoma
DOID:3259	orbit rhabdomyosarcoma
DOID:4384	orbit alveolar rhabdomyosarcoma
DOID:3258	orbit embryonal rhabdomyosarcoma
DOID:3303	notochordal cancer
DOID:3302	chordoma
DOID:4151	skull base chordoma
DOID:6312	clivus chordoma
DOID:6313	clivus chondroid chordoma
DOID:4152	chondroid chordoma
DOID:4153	spinal chordoma
DOID:0050900	sacrum chordoma
DOID:3347	osteosarcoma
DOID:3354	fibrosarcoma of bone
DOID:3360	multifocal osteogenic sarcoma
DOID:6696	synchronous multifocal osteogenic sarcoma
DOID:6697	asynchronous multifocal osteogenic sarcoma
DOID:3361	pediatric osteosarcoma
DOID:7612	childhood intracortical osteosarcoma
DOID:5809	childhood parosteal osteogenic sarcoma
DOID:3357	extraosseous osteosarcoma
DOID:7297	childhood extraosseous osteosarcoma
DOID:3367	bone leiomyosarcoma
DOID:3376	bone osteosarcoma
DOID:7542	osteosarcoma arising in bone Paget's disease
DOID:3378	conventional central osteosarcoma
DOID:7602	intracortical osteogenic sarcoma
DOID:6951	telangiectatic osteogenic sarcoma
DOID:3377	small cell osteogenic sarcoma
DOID:7603	fibrosarcomatous osteosarcoma
DOID:3374	peripheral osteosarcoma
DOID:3373	juxtacortical osteosarcoma
DOID:6489	periosteal osteogenic sarcoma
DOID:3379	metachronous osteosarcoma of the bone
DOID:3351	bone angioendothelial sarcoma
DOID:3372	chondroblastic osteosarcoma
DOID:3356	localized osteosarcoma
DOID:264	hemangiopericytoma
DOID:6197	conventional malignant hemangiopericytoma
DOID:6332	adult malignant hemangiopericytoma
DOID:5373	retroperitoneal hemangiopericytoma
DOID:7731	childhood malignant hemangiopericytoma
DOID:2649	chondroblastoma
DOID:8632	Kaposi's sarcoma
DOID:2706	synovium cancer
DOID:2704	malignant giant cell tumor of the tendon sheath
DOID:5485	synovial sarcoma
DOID:5484	fibrous synovial sarcoma
DOID:5495	monophasic synovial sarcoma
DOID:5494	epithelioid cell synovial sarcoma
DOID:5492	biphasic synovial sarcoma
DOID:5487	spindle cell synovial sarcoma
DOID:4386	myofibroma
DOID:4045	muscle cancer
DOID:4043	skeletal muscle cancer
DOID:4239	alveolar soft part sarcoma
DOID:3247	rhabdomyosarcoma
DOID:3250	pleomorphic rhabdomyosarcoma
DOID:8251	adult pleomorphic rhabdomyosarcoma
DOID:7463	childhood pleomorphic rhabdomyosarcoma
DOID:4051	alveolar rhabdomyosarcoma
DOID:4065	mixed type rhabdomyosarcoma
DOID:3246	embryonal rhabdomyosarcoma
DOID:3255	botryoid rhabdomyosarcoma
DOID:6786	childhood botryoid rhabdomyosarcoma
DOID:6847	adult botryoid rhabdomyosarcoma
DOID:3260	spindle cell rhabdomyosarcoma
DOID:0050924	striated muscle rhabdoid tumor
DOID:4230	smooth muscle cancer
DOID:1967	leiomyosarcoma
DOID:5251	inflammatory leiomyosarcoma
DOID:5268	myxoid leiomyosarcoma
DOID:5264	epithelioid leiomyosarcoma
DOID:5253	conventional leiomyosarcoma
DOID:5258	granular cell leiomyosarcoma
DOID:3996	urinary system cancer
DOID:11819	ureter cancer
DOID:4939	ureter carcinoma
DOID:14491	regional ureteric cancer
DOID:4938	ureter adenocarcinoma
DOID:5539	ureter squamous cell carcinoma
DOID:6886	ureter small cell carcinoma
DOID:6888	ureter transitional cell carcinoma
DOID:6845	infiltrating ureter transitional cell carcinoma
DOID:11818	ureteric orifice cancer
DOID:14489	ureteral lymphoma
DOID:263	kidney cancer
DOID:4242	kidney sarcoma
DOID:5287	kidney leiomyosarcoma
DOID:5982	kidney fibrosarcoma
DOID:4880	kidney clear cell sarcoma
DOID:5983	kidney osteogenic sarcoma
DOID:4919	renal pelvis carcinoma
DOID:5974	renal pelvis transitional cell carcinoma
DOID:0050620	infiltrating renal pelvis transitional cell carcinoma
DOID:6844	kidney pelvis sarcomatoid transitional cell carcinoma
DOID:5973	kidney pelvis papillary carcinoma
DOID:5534	renal pelvis squamous cell carcinoma
DOID:4918	renal pelvis adenocarcinoma
DOID:3675	childhood kidney neoplasm
DOID:4454	childhood kidney cell carcinoma
DOID:3672	rhabdoid cancer
DOID:3674	kidney rhabdoid cancer
DOID:8410	childhood kidney angiomyolipoma
DOID:4773	congenital mesoblastic nephroma
DOID:8082	cellular congenital mesoblastic nephroma
DOID:8083	classic congenital mesoblastic nephroma
DOID:262	kidney hemangiopericytoma
DOID:2154	nephroblastoma
DOID:5182	blastema predominant kidney Wilms' tumor
DOID:5178	metachronous kidney Wilms' tumor
DOID:5179	mixed cell type kidney Wilms' tumor
DOID:5191	stromal predominant kidney Wilms' tumor
DOID:5176	renal Wilms' tumor
DOID:5183	hereditary Wilms' tumor
DOID:5189	epithelial predominant Wilms' tumor
DOID:4451	renal carcinoma
DOID:4450	renal cell carcinoma
DOID:4471	chromophobe adenocarcinoma
DOID:6605	classic variant of chromophobe renal cell carcinoma
DOID:6606	eosinophilic variant of chromophobe renal cell carcinoma
DOID:4455	hereditary renal cell carcinoma
DOID:7192	hereditary conventional renal cell carcinoma
DOID:6163	familial renal papillary carcinoma
DOID:0050387	nonpapillary renal cell carcinoma
DOID:4467	renal clear cell carcinoma
DOID:4464	collecting duct carcinoma
DOID:4473	sarcomatoid renal cell carcinoma
DOID:4463	multilocular clear cell renal cell carcinoma
DOID:4465	papillary renal cell carcinoma
DOID:4472	mucinous tubular and spindle renal cell carcinoma
DOID:7571	malignant cystic nephroma
DOID:4772	mesoblastic nephroma
DOID:11054	urinary bladder cancer
DOID:11812	bladder sarcoma
DOID:11820	bladder dome cancer
DOID:11593	bladder lateral wall cancer
DOID:5427	urinary bladder villous adenoma
DOID:4007	bladder carcinoma
DOID:4006	bladder transitional cell carcinoma
DOID:7244	bladder urachal urothelial carcinoma
DOID:6975	bladder urothelial papillary carcinoma
DOID:6477	invasive bladder transitional cell carcinoma
DOID:6976	micropapillary variant infiltrating bladder urothelial carcinoma
DOID:7968	plasmacytoid variant infiltrating bladder urothelial carcinoma
DOID:7553	infiltrating bladder urothelial carcinoma sarcomatoid variant
DOID:7972	lymphoma-like variant infiltrating bladder urothelial carcinoma
DOID:7967	lipid-cell variant infiltrating bladder urothelial carcinoma
DOID:7600	infiltrating bladder lymphoepithelioma-like carcinoma
DOID:7969	nested variant infiltrating bladder urothelial carcinoma
DOID:7971	microcystic variant infiltrating bladder urothelial carcinoma
DOID:6476	clear cell variant infiltrating bladder urothelial carcinoma
DOID:6571	non-invasive bladder urothelial carcinoma
DOID:3711	bladder adenocarcinoma
DOID:8096	bladder mixed adenocarcinoma
DOID:5306	bladder clear cell adenocarcinoma
DOID:6210	bladder diffuse clear cell adenocarcinoma
DOID:8051	bladder papillary clear cell adenocarcinoma
DOID:8050	bladder tubulo-cystic clear cell adenocarcinoma
DOID:3710	bladder colloid adenocarcinoma
DOID:6594	bladder colonic type adenocarcinoma
DOID:8097	bladder hepatoid adenocarcinoma
DOID:6481	bladder signet ring cell adenocarcinoma
DOID:7694	bladder urachal adenocarcinoma
DOID:7371	superficial urinary bladder cancer
DOID:5958	bladder urachal carcinoma
DOID:5957	bladder urachal squamous cell carcinoma
DOID:3742	bladder squamous cell carcinoma
DOID:3741	bladder verrucous squamous cell carcinoma
DOID:7315	Jewett-Marshall bladder cancer
DOID:7132	urinary bladder small cell neuroendocrine carcinoma
DOID:11809	bladder neck cancer
DOID:11821	bladder lymphoma
DOID:11814	urinary bladder anterior wall cancer
DOID:11813	bladder trigone cancer
DOID:11817	urachus cancer
DOID:11811	urinary bladder posterior wall cancer
DOID:734	urethra cancer
DOID:4910	urethra adenocarcinoma
DOID:5307	urethra clear cell adenocarcinoma
DOID:4013	urethra transitional cell carcinoma
DOID:3750	urethra squamous cell carcinoma
DOID:3749	urethral verrucous carcinoma
DOID:736	male urethral cancer
DOID:8259	bulbomembranous urethral cancer
DOID:6167	prostatic urethral cancer
DOID:6166	prostatic urethra urothelial carcinoma
DOID:8223	penile urethral cancer
DOID:738	female urethral cancer
DOID:7488	posterior urethra cancer
DOID:8272	anterior urethra cancer
DOID:170	endocrine gland cancer
DOID:1540	parathyroid carcinoma
DOID:5032	pineal gland cancer
DOID:1660	malignant pineal area germ cell neoplasm
DOID:5553	pineal region choriocarcinoma
DOID:5510	pineal dysgerminoma
DOID:6856	pineal region teratoma
DOID:6858	pineal region immature teratoma
DOID:7428	pineal region germinoma
DOID:5341	pineal region yolk sac tumor
DOID:1664	pineoblastoma
DOID:5030	pineal parenchymal tumor of intermediate differentiation
DOID:4858	pineal gland astrocytoma
DOID:8031	pineal region meningioma
DOID:5031	adult pineal parenchymal tumor
DOID:6648	adult pineoblastoma
DOID:1781	thyroid cancer
DOID:10011	thyroid lymphoma
DOID:4515	thyroid sarcoma
DOID:4514	thyroid angiosarcoma
DOID:3963	thyroid carcinoma
DOID:0050923	spindle epithelial tumor with thymus-like differentiation tumor
DOID:3962	follicular thyroid carcinoma
DOID:3973	thyroid medullary carcinoma
DOID:0050547	familial medullary thyroid carcinoma
DOID:3964	trabecular follicular adenocarcinoma
DOID:3969	papillary thyroid carcinoma
DOID:3968	papillary follicular thyroid adenocarcinoma
DOID:7086	multicentric papillary thyroid carcinoma
DOID:7088	columnar cell variant papillary carcinoma
DOID:7089	tall cell variant papillary carcinoma
DOID:5914	nonencapsulated sclerosing carcinoma
DOID:8161	thyroid hurthle cell carcinoma
DOID:4687	mucoepidermoid thyroid carcinoma
DOID:3953	adrenal gland cancer
DOID:5718	adrenal neuroblastoma
DOID:3950	adrenal carcinoma
DOID:8140	adrenal gland ganglioneuroblastoma
DOID:660	adrenal cortex cancer
DOID:3948	adrenocortical carcinoma
DOID:3959	adrenal cortical adenocarcinoma
DOID:5719	adrenal medulla cancer
DOID:0050936	extra-adrenal pheochromocytoma
DOID:7379	adrenal medulla carcinoma
DOID:0050892	adrenal gland pheochromocytoma
DOID:1793	pancreatic cancer
DOID:1796	pancreas sarcoma
DOID:1799	islet cell tumor
DOID:4432	pancreatic somatostatinoma
DOID:3892	insulinoma
DOID:7698	non-functioning pancreatic endocrine tumor
DOID:7840	pancreatic non-functioning delta cell tumor
DOID:4433	pancreatic delta cell neoplasm
DOID:5580	pancreatic gastrinoma
DOID:7697	pancreatic ACTH hormone producing tumor
DOID:1798	pancreatic endocrine carcinoma
DOID:5741	pancreatic vasoactive intestinal peptide producing tumor
DOID:1792	pancreas lymphoma
DOID:1795	tumor of exocrine pancreas
DOID:3919	pancreatic serous cystic neoplasm
DOID:7575	pancreatic intraductal papillary-mucinous neoplasm
DOID:7851	pancreatic intraductal papillary-mucinous adenoma
DOID:7574	pancreatic intraductal papillary-colloid carcinoma
DOID:8150	pancreatic invasive intraductal papillary-mucinous carcinoma
DOID:7685	pancreatic non-invasive intraductal papillary-mucinous carcinoma
DOID:4905	pancreatic carcinoma
DOID:3587	pancreatic ductal carcinoma
DOID:6823	pancreatoblastoma
DOID:6827	pancreatic solid pseudopapillary carcinoma
DOID:4074	pancreas adenocarcinoma
DOID:4073	pancreatic cystadenocarcinoma
DOID:5751	pancreatic serous cystadenocarcinoma
DOID:7234	pancreatic colloid cystadenocarcinoma
DOID:7236	pancreatic invasive mucinous cystadenocarcinoma
DOID:7237	pancreatic non-invasive mucinous cystadenocarcinoma
DOID:7729	acinar cell cystadenocarcinoma
DOID:7577	pancreatic foamy gland adenocarcinoma
DOID:3498	pancreatic ductal adenocarcinoma
DOID:3497	pancreatic signet ring cell adenocarcinoma
DOID:7718	osteoclast-like giant cell neoplasm of the pancreas
DOID:7716	mixed ductal-endocrine carcinoma
DOID:5637	adenosquamous pancreas carcinoma
DOID:7717	colloid carcinoma of the pancreas
DOID:5742	pancreatic acinar cell adenocarcinoma
DOID:169	neuroendocrine tumor
DOID:5574	VIPoma
DOID:5577	gastrinoma
DOID:0050773	paraganglioma
DOID:4430	somatostatinoma
DOID:1785	pituitary cancer
DOID:5716	hormone producing pituitary cancer
DOID:6276	malignant ACTH producing neoplasm of pituitary gland
DOID:6274	malignant thyroid stimulating hormone producing neoplasm of pituitary gland
DOID:5396	prolactin producing pituitary tumor
DOID:6256	malignant growth hormone secreting neoplasm of pituitary
DOID:4916	pituitary carcinoma
DOID:4915	basophilic carcinoma
