abettors|abetters
infidelizes|infidelises
infidelize|infidelise
infinitizes|infinitises
infinitize|infinitise
inflectionally|inflexionally
inflectional|inflexional
inflections|inflexions
inflection|inflexion
infoldments|enfoldments
infoldment|enfoldment
informalizes|informalises
informalize|informalise
infrared|infra-red
ingroveled|ingrovelled
ingveonic|ingvaeonic
ingweonic|ingwaeonic
inhumanizes|inhumanises
inhumanize|inhumanise
initialed|initialled
initialers|initiallers
initialer|initialler
initialing|initialling
initializable|initialisable
initializations|initialisations
initialization|initialisation
initialized|initialised
initializers|initialisers
initializer|initialiser
initializes|initialises
initialize|initialise
initializing|initialising
injection-molded|injection-moulded
inorganizations|inorganisations
inorganization|inorganisation
inorganized|inorganised
inquired|enquired
inquires|enquires
inquire|enquire
inquiries|enquiries
inquiring|enquiring
inquiry|enquiry
insigne|insignes|insignia|insignias
insolubilization|insolubilisation
insolubilized|insolubilised
insolubilizes|insolubilises
insolubilize|insolubilise
insolubilizing|insolubilising
installations|instilments
installation|instilment
installments|instalments
installment|instalment
installs|instals
install|instal
instills|instils
instill|instil
instituters|institutors
instituter|institutor
institutionalizations|institutionalisations
institutionalization|institutionalisation
institutionalized|institutionalised
institutionalizes|institutionalises
institutionalize|institutionalise
institutionalizing|institutionalising
institutionizes|institutionises
institutionize|institutionise
instrumentalizes|instrumentalises
instrumentalize|instrumentalise
insularizes|insularises
insularize|insularise
insurrectionized|insurrectionised
insurrectionizes|insurrectionises
insurrectionize|insurrectionise
insurrectionizing|insurrectionising
integralizations|integralisations
integralization|integralisation
integralizes|integralises
integralize|integralise
intellectualizations|intellectualisations
intellectualization|intellectualisation
intellectualized|intellectualised
intellectualizers|intellectualisers
intellectualizer|intellectualiser
intellectualizes|intellectualises
intellectualize|intellectualise
intellectualizing|intellectualising
intercivilizations|intercivilisations
intercivilization|intercivilisation
intercolonizations|intercolonisations
intercolonization|intercolonisation
intercrystallizations|intercrystallisations
intercrystallization|intercrystallisation
intercrystallizes|intercrystallises
intercrystallize|intercrystallise
interhemal|interhaemal
interhybridizes|interhybridises
interhybridize|interhybridise
interiorization|interiorisation
interiorized|interiorised
interiorizes|interiorises
interiorize|interiorise
interiorizing|interiorising
interjectionalized|interjectionalised
interjectionalizes|interjectionalises
interjectionalize|interjectionalise
interjectionalizing|interjectionalising
interjectionizes|interjectionises
interjectionize|interjectionise
interjudgments|interjudgements
interjudgment|interjudgement
internalizations|internalisations
internalization|internalisation
internalized|internalised
internalizes|internalises
internalize|internalise
internalizing|internalising
internationalizations|internationalisations
internationalization|internationalisation
internationalized|internationalised
internationalizes|internationalises
internationalize|internationalise
internationalizing|internationalising
internments|internements
internment|internement
internships|interneships
internship|interneship
interns|internes
intern|interne
interorganizational|interorganisational
intime|intimae
intransitivized|intransitivised
intransitivizes|intransitivises
intransitivize|intransitivise
intransitivizing|intransitivising
intraorganizations|intraorganisations
intraorganization|intraorganisation
inured|enured
inures|enures
inure|enure
inuring|enuring
invigor|invigour
iodization|iodisation
iodized|iodised
iodizers|iodisers
iodizer|iodiser
iodizes|iodises
iodize|iodise
iodizing|iodising
ionicizations|ionicisations
ionicization|ionicisation
ionicized|ionicised
ionicizes|ionicises
ionicize|ionicise
ionicizing|ionicising
ionizabler|ionisabler
ionizablest|ionisablest
ionizables|ionisables
ionizable|ionisable
ionizations|ionisations
ionization|ionisation
ionized|ionised
ionizers|ionisers
ionizer|ioniser
ionizes|ionises
ionize|ionise
ionizings|ionisings
ionizing|ionising
ionizions|ionisions
ionizion|ionision
iphinoe|iphinoae
ipomea|ipomoea
iranizes|iranises
iranize|iranise
iricized|iricised
iricize|iricise
iricizing|iricising
iridectomized|iridectomised
iridectomize|iridectomise
iridectomizing|iridectomising
iridizations|iridisations
iridization|iridisation
iridized|iridised
iridizes|iridises
iridize|iridise
iridizing|iridising
irishized|irishised
irishizes|irishises
irishize|irishise
irishizing|irishising
iron-gray|iron-grey
ironization|ironisation
ironized|ironised
ironizes|ironises
ironize|ironise
ironizing|ironising
ironmold|ironmould
irrationalized|irrationalised
irrationalizes|irrationalises
irrationalize|irrationalise
irrationalizing|irrationalising
irrealizable|irrealisable
irrecognizable|irrecognisable
irregularizes|irregularises
irregularize|irregularise
ischemias|ischaemias
ischemia|ischaemia
ischemic|ischaemic
islamicized|islamicised
islamicizes|islamicises
islamicize|islamicise
islamicizing|islamicising
islamizations|islamisations
islamization|islamisation
islamized|islamised
islamizes|islamises
islamize|islamise
islamizing|islamising
isocentre|isocenter
isochronization|isochronisation
isochronized|isochronised
isochronizes|isochronises
isochronize|isochronise
isochronizing|isochronising
isohaemagglutinin|isohemagglutinin
isoimmunizations|isoimmunisations
isoimmunization|isoimmunisation
isoimmunizes|isoimmunises
isoimmunize|isoimmunise
isoleucinaemia|isoleucinemia
isomerizations|isomerisations
isomerization|isomerisation
isomerized|isomerised
isomerizes|isomerises
isomerize|isomerise
isomerizing|isomerising
israelitizes|israelitises
israelitize|israelitise
italianizations|italianisations
italianization|italianisation
italianized|italianised
italianizers|italianisers
italianizer|italianiser
italianizes|italianises
italianize|italianise
italianizing|italianising
italicizations|italicisations
italicization|italicisation
italicized|italicised
italicizes|italicises
italicize|italicise
italicizing|italicising
itemizations|itemisations
itemization|itemisation
itemized|itemised
itemizers|itemisers
itemizer|itemiser
itemizes|itemises
itemize|itemise
itemizing|itemising
itureans|ituraeans
iturean|ituraean
izing|ising
jackknife-fish|jack-knife-fish
jackknifed|jack-knifed
jackknifes|jack-knifes
jackknife|jack-knife
jackknifing|jack-knifing
jackknives|jack-knives
jacobean|jacobaean
jacobinization|jacobinisation
jacobinized|jacobinised
jacobinizes|jacobinises
jacobinize|jacobinise
jacobinizing|jacobinising
jailbirds|gaolbirds
jailbird|gaolbird
jailbreaks|gaolbreaks
jailbreak|gaolbreak
jailed|gaoled
jailers|jailors|gaolers
jailer|jailor|gaoler
jailing|gaoling
jails|gaols
jail|gaol
janizaries|janisaries
janizary|janisary
japanizations|japanisations
japanization|japanisation
japanized|japanised
japanizes|japanises
japanize|japanise
japanizing|japanising
jargonizations|jargonisations
jargonization|jargonisation
jargonized|jargonised
jargonizes|jargonises
jargonize|jargonise
jargonizing|jargonising
jasmines|jessamines
jasmine|jessamine
jasperized|jasperised
jasperizes|jasperises
jasperize|jasperise
jasperizing|jasperising
jeez|geez
jeopardization|jeopardisation
jeopardized|jeopardised
jeopardizes|jeopardises
jeopardize|jeopardise
jeopardizing|jeopardising
jerrycans|jerricans|jerry cans
jerrycan|jerrican|jerry can
jesuitization|jesuitisation
jesuitized|jesuitised
jesuitizes|jesuitises
jesuitize|jesuitise
jesuitizing|jesuitising
jes|joes
jeweled|jewelled
jewelers|jewellers
jeweler|jeweller
jeweling|jewelling
jewelry|jewellery
jibbed|gybed
jibbing|gybing
jibs|gybes
jib|gybe
jihads|jehads
jihad|jehad
jimmied|jemmied
jimmies|jemmies
jimmmying|jemmying
jimmy|jemmy
djinn|djinni|djinns|jinn|jinni|jinns
jinrikishas|jinrickshas|jinrikshas
jinrikisha|jinricksha|jinriksha
jokey|joky
jonathanizations|jonathanisations
jonathanization|jonathanisation
jors|jours
jor|jour
journalizations|journalisations
journalization|journalisation
journalized|journalised
journalizers|journalisers
journalizer|journaliser
journalizes|journalises
journalize|journalise
journalizing|journalising
jovializes|jovialises
jovialize|jovialise
judaization|judaisation
judaized|judaised
judaizer|judaiser
judaizes|judaises
judaize|judaise
judaizing|judaising
judeans|judaeans
judean|judaean
judeo-|judaeo-
judeophobia|judaeophobia
judeus|judaeus
judgmentaler|judgementaler
judgmentalest|judgementalest
judgmental|judgemental
judgments|judgements
judgment|judgement
judicializes|judicialises
judicialize|judicialise
jujitsus|jujutsus|jiujitsus
jiujitsu|jujitsu|jujutsu
julide|julidae
jumboization|jumboisation
jumboized|jumboised
jumboizes|jumboises
jumboize|jumboise
jumboizing|jumboising
junketeers|junketers
junketeer|junketer
juvenilizes|juvenilises
juvenilize|juvenilise
kabbalah|cabala|kabbala|kabala|cabbala|cabbalah
kainogenesis|cainogenesis
kainogenetically|cainogenetically
kainogenetic|cainogenetic
kane|kanae
kaolinizations|kaolinisations
kaolinization|kaolinisation
kaolinized|kaolinised
kaolinizes|kaolinises
kaolinize|kaolinise
kaolinizing|kaolinising
kebabs|kabobs|kebobs
kabob|kebab|kebob
ked|kaed
keizer|keiser
kellia|koellia
kembed|kemboed
kenneled|kennelled
kenneling|kennelling
kenogenesis|cenogenesis
kenogenetically|cenogenetically
kenogenetic|cenogenetic
keppel|koeppel
keratinizations|keratinisations
keratinization|keratinisation
keratinized|keratinised
keratinizes|keratinises
keratinize|keratinise
keratinizing|keratinising
kerin|krein
kerneled|kernelled
kerneling|kernelling
kerosenes|kerosines
kerosene|kerosine
ketchups|catsups|catchups
ketchup|catsup|catchup
ketoacidaemia|ketoacidemia
ketonemia|ketonaemia
ketonizations|ketonisations
ketonization|ketonisation
ketonizes|ketonises
ketonize|ketonise
kickoffs|kick-offs
kickoff|kick-off
kiddie|kiddy
kidnaped|kidnapped
kidnapers|kidnappers
kidnaper|kidnapper
kidnapings|kidnappings
kidnaping|kidnapping
kidnapped|kidnaped
kidnappees|kidnapees
kidnappee|kidnapee
kidnappers|kidnapers
kidnapper|kidnaper
kidnapping|kidnaping
killogramme|kilogram
kilograms|kilogrammes
kilogram|kilogramme
kiloliters|kilolitres
kiloliter|kilolitre
kilometers|kilometres
kilometer|kilometre
kindergartners|kindergarteners
kindergartner|kindergartener
kindheartedly|kind-heartedly
kindheartedness|kind-heartedness
kindhearted|kind-hearted
kinestheses|kinaestheses
kinesthesias|kinaesthesias
kinesthesia|kinaesthesia
kinesthesis|kinaesthesis
kinestheticallier|kinaestheticallier
kinestheticalliest|kinaestheticalliest
kinesthetically|kinaesthetically
kinestheticer|kinaestheticer
kinestheticest|kinaestheticest
kinesthetics|kinaesthetics
kinesthetic|kinaesthetic
kissograms|kissagrams
kissogram|kissagram
knickknacks|nicknacks
knickknack|nicknack
knockwursts|knackwursts
knockwurst|knackwurst
kooky|kookie
kopecks|kopeks|copecks
kopeck|kopek|copeck
kossean|kossaean
kropotkin|kropotkine
kumquats|cumquats
kumquat|cumquat
kyanization|kyanisation
kyanized|kyanised
kyanizes|kyanises
kyanize|kyanise
kyanizing|kyanising
kyles|kyloes
labelable|labellable
labeled|labelled
labelers|labellers
labeler|labeller
labeling|labelling
labializations|labialisations
labialization|labialisation
labialized|labialised
labializes|labialises
labialize|labialise
labializing|labialising
labiate|labiatae
labilizations|labilisations
labilization|labilisation
labilizes|labilises
labilize|labilise
labiovelarization|labiovelarisation
labiovelarized|labiovelarised
labiovelarize|labiovelarise
labiovelarizing|labiovelarising
labor-intensive|labour-intensive
laborabilities|labourabilities
laborability|labourability
laborables|labourables
laborable|labourable
laborage|labourage
laboredlier|labouredlier
laboredliest|labouredliest
laboredly|labouredly
laborednesses|labourednesses
laboredness|labouredness
labored|laboured
laborers|labourers
laborer|labourer
laboress|labouress
laborhoods|labourhoods
laborhood|labourhood
laboringlier|labouringlier
laboringliest|labouringliest
laboringly|labouringly
laborings|labourings
laboring|labouring
laborisms|labourisms
laborism|labourism
laborists|labourists
laborist|labourist
laborites|labourites
laborite|labourite
laborlesser|labourlesser
laborlessest|labourlessest
laborlesses|labourlesses
laborless|labourless
laborsaving|laboursaving
laborsomely|laboursomely
laborsome|laboursome
labors|labours
labor|labour
lachrymal|lacrimal
lacklusterrer|lacklustrer
lacklusterrest|lacklustrest
lacklusters|lacklustres
lackluster|lacklustre
laconized|laconised
laconizes|laconises
laconize|laconise
laconizing|laconising
lactonized|lactonised
laevocardia|levocardia
laevothyroxine|levothyroxine
lagniappes|lagnappes
lagniappe|lagnappe
laicizations|laicisations
laicization|laicisation
laicized|laicised
laicizes|laicises
laicize|laicise
laicizing|laicising
lairized|lairised
lairizes|lairises
lairize|lairise
lairizing|lairising
lambastes|lambasts
lambaste|lambast
laminarized|laminarised
laminarizes|laminarises
laminarize|laminarise
laminarizing|laminarising
lander|landre
laothoe|laothoae
lapeled|lapelled
laryngocoele|laryngocele
lasagnas|lasagnes
lasagna|lasagne
laster|lastre
latentizes|latentises
latentize|latentise
lateralizations|lateralisations
lateralization|lateralisation
lateralized|lateralised
lateralizes|lateralises
lateralize|lateralise
lateralizing|lateralising
laterizations|laterisations
laterization|laterisation
latinizations|latinisations
latinization|latinisation
latinized|latinised
latinizers|latinisers
latinizer|latiniser
latinizes|latinises
latinize|latinise
latinizing|latinising
launderettes|laundrettes
launderette|laundrette
laureled|laurelled
laureling|laurelling
laure|laurae
lavalier microphones|lavaliere microphones
lavalier microphone|lavaliere microphone
lavender-colored|lavender-coloured
lavolted|lavoltaed
leaped|leapt
learned|learnt
leatherizes|leatherises
leatherize|leatherise
left-of-center|left-of-centre
lefty|leftie
legalizations|legalisations
legalization|legalisation
legalized|legalised
legalizes|legalises
legalize|legalise
legalizing|legalising
leggings|leggins
legging|leggin
legitimatization|legitimatisation
legitimatized|legitimatised
legitimatizes|legitimatises
legitimatize|legitimatise
legitimatizing|legitimatising
legitimizations|legitimisations
legitimization|legitimisation
legitimized|legitimised
legitimizer|legitimiser
legitimizes|legitimises
legitimize|legitimise
legitimizing|legitimising
leguminose|leguminosae
lemmatization|lemmatisation
lemmatized|lemmatised
lemmatizes|lemmatises
lemmatize|lemmatise
lemmatizing|lemmatising
leporide|leporidae
leptospire|leptospirae
lernean|lernaean
lesses|loesses
lethalizes|lethalises
lethalize|lethalise
lethargized|lethargised
lethargizes|lethargises
lethargize|lethargise
lethargizing|lethargising
leucemias|leucaemias
leucemia|leucaemia
leucemic|leucaemic
leuchemia|leuchaemia
leucocythemia|leucocythaemia
leucocythemic|leucocythaemic
leucopenia|leucopoenia
leucopenic|leucopoenic
leucorrheal|leucorrhoeal
leucorrheas|leucorrhoeas
leucorrhea|leucorrhoea
leucothoe|leucothoae
leukaemic|leukemic
leukaemoid|leukemoid
leukemias|leukaemias
leukemia|leukaemia
leukemogeneses|leukaemogeneses
leukemogenesis|leukaemogenesis
leukoencephalitis|leukencephalitis
leukopenia|leukopoenia
leukopenic|leukopoenic
leukorrheal|leukorrhoeal
leukorrhea|leukorrhoea
leveled|levelled
levelers|levellers
leveler|leveller
levelest|levellest
leveling-screw|levelling-screw
leveling|levelling
levigated|laevigated
levigates|laevigates
levigate|laevigate
levigating|laevigating
levoduction|laevoduction
levogyrate|laevogyrate
levogyre|laevogyre
levogyrous|laevogyrous
levolactic|laevolactic
levorotary|laevorotary
levorotations|laevorotations
levorotation|laevorotation
levorotatory|laevorotatory
levotartaric|laevotartaric
levoversion|laevoversion
levo|laevo
levulin|laevulin
levuloses|laevuloses
levulose|laevulose
lexicalizations|lexicalisations
lexicalization|lexicalisation
lexicalized|lexicalised
lexicalizes|lexicalises
lexicalize|lexicalise
lexicalizing|lexicalising
lexiconizes|lexiconises
lexiconize|lexiconise
libelants|libellants
libelant|libellant
libeled|libelled
libelees|libellees
libelee|libellee
libelers|libellers
libeler|libeller
libeling|libelling
libelouser|libellouser
libelousest|libellousest
libelouslier|libellouslier
libelousliest|libellousliest
libelously|libellously
libelous|libellous
liberalizations|liberalisations
liberalization|liberalisation
liberalized|liberalised
liberalizers|liberalisers
liberalizer|liberaliser
liberalizes|liberalises
liberalize|liberalise
liberalizing|liberalising
licensed|licenced
licenselesses|licencelesses
licenseless|licenceless
licenses|licences
license|licence
licensing|licencing
lichenizations|lichenisations
lichenization|lichenisation
lichenized|lichenised
lichenizes|lichenises
lichenize|lichenise
lichenizing|lichenising
licorice|liquorice
liftoffs|lift-offs
liftoff|lift-off
light-colored|light-coloured
lightheadedly|light-headedly
lightheadedness|light-headedness
lightheaded|light-headed
lightheartedly|light-heartedly
lightheartedness|light-heartedness
lighthearted|light-hearted
lightly-armored|lightly-armoured
lignitizes|lignitises
lignitize|lignitise
lignose|lignosae
ligule|ligulae
likabilities|likeabilities
likability|likeability
likablenesses|likeablenesses
likableness|likeableness
likable|likeable
lilliputianizes|lilliputianises
lilliputianize|lilliputianise
linchpins|lynchpins
linchpin|lynchpin
linearizable|linearisable
linearizations|linearisations
linearization|linearisation
linearized|linearised
linearizes|linearises
linearize|linearise
linearizing|linearising
linearizion|linearision
linenizers|linenisers
linenizer|lineniser
linenizes|linenises
linenize|linenise
lineups|line-ups
lineup|line-up
linge|lingoe
lingualized|lingualised
lingualizes|lingualises
lingualize|lingualise
lingualizing|lingualising
linguines|linguinis
linguine|linguini
linteled|lintelled
linteling|lintelling
lionizables|lionisables
lionizable|lionisable
lionizations|lionisations
lionization|lionisation
lionized|lionised
lionizers|lionisers
lionizer|lioniser
lionizes|lionises
lionize|lionise
lionizing|lionising
lipemia|lipaemia
lipemic|lipaemic
lipidaemia|lipidemia
lipoidemia|lipoidaemia
lipoproteinaemia|lipoproteinemia
lipoprotinaemia|lipoprotinemia
liquefied|liquified
liquefiers|liquifiers
liquefier|liquifier
liquefies|liquifies
liquefying|liquifying
liquefy|liquify
liquidization|liquidisation
liquidized|liquidised
liquidizers|liquidisers
liquidizer|liquidiser
liquidizes|liquidises
liquidize|liquidise
liquidizing|liquidising
lissomely|lissomly
lissomenesses|lissomnesses
lissomeness|lissomness
lissome|lissom
listerized|listerised
listerizes|listerises
listerize|listerise
listerizing|listerising
litchis|lychees|lichees
litchi|lychee|lichee
literalizations|literalisations
literalization|literalisation
literalized|literalised
literalizers|literalisers
literalizer|literaliser
literalizes|literalises
literalize|literalise
literalizing|literalising
liters|litres
liter|litre
lithed|lithoed
lithemia|lithaemia
lithemic|lithaemic
lithographizes|lithographises
lithographize|lithographise
lithopedion|lithopaedion
lithopedium|lithopaedium
lithophyse|lithophysae
lithotomized|lithotomised
lithotomizes|lithotomises
lithotomize|lithotomise
lithotomizing|lithotomising
lithotritized|lithotritised
lithotritizes|lithotritises
lithotritize|lithotritise
lithotritizing|lithotritising
livability|liveability
livableness|liveableness
livable|liveable
liver-colored|liver-coloured
loathe|loath|loth|loathe
lobotomization|lobotomisation
lobotomized|lobotomised
lobotomizes|lobotomises
lobotomize|lobotomise
lobotomizing|lobotomising
localizabler|localisabler
localizablest|localisablest
localizables|localisables
localizable|localisable
localizations|localisations
localization|localisation
localized|localised
localizers|localisers
localizer|localiser
localizes|localises
localize|localise
localizing|localising
locators|locaters
locator|locater
lodestars|loadstars
lodestar|loadstar
lodestones|loadstones
lodestone|loadstone
lodgments|lodgements
lodgment|lodgement
lodicule|lodiculae
loed|looed
logicalizations|logicalisations
logicalization|logicalisation
logicalizes|logicalises
logicalize|logicalise
logicized|logicised
logicizes|logicises
logicize|logicise
logicizing|logicising
logopedics|logopaedics
logopedic|logopaedic
logorrheas|logorrhoeas
logorrhea|logorrhoea
lollipops|lollypops
lollipop|lollypop
lollygagged|lallygagged
lollygagging|lallygagging
lollygags|lallygags
lollygag|lallygag
londonizations|londonisations
londonization|londonisation
londonized|londonised
londonizes|londonises
londonize|londonise
londonizing|londonising
longeval|longaeval
longevous|longaevous
loonier|looneyier
loonies|looneyies|looneys
loony|looney
lordy|lourdy
lorings|lourings
lory|loury
loud-colored|loud-coloured
louter|loutre
louvered|louvred
louvers|louvres
louver|louvre
lovability|lovaebility
lovableness|loveableness
lovable|loveable
lovably|loveably
love-philters|love-philtres
love-philter|love-philtre
loves|luvs
loveys|luvvies
lovey|luvvie
love|luv
loyalizes|loyalises
loyalize|loyalise
lumbarizations|lumbarisations
lumbarization|lumbarisation
lunatizes|lunatises
lunatize|lunatise
lunule|lunulae
lupines|lupins
lupine|lupin
lustered|lustred
lustering|lustreing|lustring
lusterlesser|lustrelesser
lusterlessest|lustrelessest
lusterless|lustreless
lusters|lustres
lusterwares|lustrewares
lusterware|lustreware
luster|lustre
luteinizations|luteinisations
luteinization|luteinisation
luteinized|luteinised
luteinizes|luteinises
luteinize|luteinise
luteinizing|luteinising
lutheranized|lutheranised
lutheranizers|lutheranisers
lutheranizer|lutheraniser
lutheranizes|lutheranises
lutheranize|lutheranise
lutheranizing|lutheranising
lutists|lutenists
lutist|lutenist
lutrine|lutrinae
lymphedema|lymphoedema
lymphemia|lymphaemia
lymphocoele|lymphocele
lymphoepithelioma|lymphepithelioma
lynoestrenol|lynestrenol
lyophilizations|lyophilisations
lyophilization|lyophilisation
lyophilized|lyophilised
lyophilizer|lyophiliser
lyophilizes|lyophilises
lyophilize|lyophilise
lyophilizing|lyophilising
lyricization|lyricisation
lyricized|lyricised
lyricizes|lyricises
lyricize|lyricise
lyricizing|lyricising
lysogenization|lysogenisation
lysogenized|lysogenised
lysogenizes|lysogenises
lysogenize|lysogenise
lysogenizing|lysogenising
macadamizations|macadamisations
macadamization|macadamisation
macadamized|macadamised
macadamizers|macadamisers
macadamizer|macadamiser
macadamizes|macadamises
macadamize|macadamise
macadamizing|macadamising
macarized|macarised
macarizes|macarises
macarize|macarise
macarizing|macarising
maccabean|maccabaean
machinizations|machinisations
machinization|machinisation
machinizes|machinises
machinize|machinise
mackintoshes|macintoshes
mackintosh|macintosh
macrander|macrandre
macroglobulinaemia|macroglobulinemia
macs|macks
macule|maculae
mac|mack
madera|madoera
maderizations|maderisations
maderization|maderisation
maderized|maderised
maderizes|maderises
maderize|maderise
maderizing|maderising
maed|maaed
maenadic|menadic
maenads|menads
maenad|menad
magicalizes|magicalises
magicalize|magicalise
magnetizabilities|magnetisabilities
magnetizability|magnetisability
magnetizables|magnetisables
magnetizable|magnetisable
magnetizations|magnetisations
magnetization|magnetisation
magnetized|magnetised
magnetizers|magnetisers
magnetizer|magnetiser
magnetizes|magnetises
magnetize|magnetise
magnetizing|magnetising
mah-jonggs|mahjongs
mah-jongg|mahjong
maharajahes|maharajas
maharajah|maharaja
maharanis|maharanees
maharani|maharanee
mahjongs|mah-jongs
mahjong|mah-jong
mahoganized|mahoganised
mahoganizes|mahoganises
mahoganize|mahoganise
mahoganizing|mahoganising
maiger|maigre
mainors|mainours
mainor|mainour
mainprize|mainprise
maisters|maistres
maize|maise
majolicas|maiolicas
majolica|maiolica
majorizes|majorises
majorize|majorise
majuscule|majusculae
malayizes|malayises
malayize|malayise
malleablizes|malleablises
malleablize|malleablise
malodorousness|malodourousness
malodors|malodours
malodor|malodour
malpractises|malpractices
malpractise|malpractice
mamas|mommas|mammas
mama|momma|mamma
mammilate|mamillate
mammillae|mamillae
mammillary|mamillary|mammilary
mammilla|mamilla
mammillitis|mamillitis
mandarinizes|mandarinises
mandarinize|mandarinise
mandeans|mandaeans
mandean|mandaean
mandoer|mandore
mandrels|mandrils
mandrel|mandril
maneuverabilities|manoeuvrabilities
maneuverability|manoeuvrability
maneuverabler|manoeuvrabler
maneuverablest|manoeuvrablest
maneuverable|manoeuvrable
maneuvereabilities|manoeuvrabilities
maneuvered|manoeuvred|manoeuvered
maneuverers|manoeuvrers
maneuverer|manoeuvrer
maneuverings|manoeuvrings|manoeuverings
maneuvering|manoeuvring|manoeuvering
maneuvers|manoeuvres|manoeuvers
maneuver|manoeuvre|manoeuver
manhattanizes|manhattanises
manhattanize|manhattanise
manicheanism|manichaeanism
manicheans|manichaeans
manichean|manichaean
manicheisms|manichaeisms
manicheism|manichaeism
manicheus|manichaeus
manikins|mannikins
manikin|mannikin
manila|manilla
mannerizes|mannerises
mannerize|mannerise
mantelpieces|mantlepieces
mantelpiece|mantlepiece
mantes|mantoes
many-colored|many-coloured
marabou|marabout|marabouts|marbleise|marbleize
marbleized|marbleised
marbleizes|marbleises
marbleize|marbleise
marbleizing|marbleising
margarite|margaritae
marginalization|marginalisation
marginalized|marginalised
marginalizes|marginalises
marginalize|marginalise
marginalizing|marginalising
marijuanas|marihuanas
marijuana|marihuana
marketization|marketisation
markups|mark-ups
markup|mark-up
marlinespikes|marlinspikes
marlinespike|marlinspike
marmarized|marmarised
marmarizes|marmarises
marmarize|marmarise
marmarizing|marmarising
marmelized|marmelised
marmelizes|marmelises
marmelize|marmelise
marmelizing|marmelising
marshaled|marshalled
marshalers|marshallers
marshaler|marshaller
marshaling|marshalling
marsupializations|marsupialisations
marsupialization|marsupialisation
marsupialized|marsupialised
marsupializes|marsupialises
marsupialize|marsupialise
marsupializing|marsupialising
marte|martae
martialed|martialled
martialing|martialling
martializations|martialisations
martialization|martialisation
martializes|martialises
martialize|martialise
martyrizations|martyrisations
martyrization|martyrisation
martyrized|martyrised
martyrizers|martyrisers
martyrizer|martyriser
martyrizes|martyrises
martyrize|martyrise
martyrizing|martyrising
marveled|marvelled
marveler|marveller
marveling|marvelling
marvelouser|marvellouser
marvelousest|marvellousest
marvelouslier|marvellouslier
marvelousliest|marvellousliest
marvelously|marvellously
marvelousnesses|marvellousnesses
marvelousness|marvellousness
marvelous|marvellous
masculinizations|masculinisations
masculinization|masculinisation
masculinized|masculinised
masculinizes|masculinises
masculinize|masculinise
masculinizing|masculinising
materializations|materialisations
materialization|materialisation
materialized|materialised
materializers|materialisers
materializer|materialiser
materializes|materialises
materialize|materialise
materializing|materialising
maternalized|maternalised
maternalizes|maternalises
maternalize|maternalise
maternalizing|maternalising
maters|matres
mathematicized|mathematicised
mathematicizes|mathematicises
mathematicize|mathematicise
mathematicizing|mathematicising
mathematizations|mathematisations
mathematization|mathematisation
mathematized|mathematised
mathematizes|mathematises
mathematize|mathematise
mathematizing|mathematising
math|maths
matronized|matronised
matronizes|matronises
matronize|matronise
matronizing|matronising
matthean|matthaean
maudlinizes|maudlinises
maudlinize|maudlinise
mauger|maugre
mavens|mavins
maven|mavin
maximation|maximisation
maximizations|maximisations
maximization|maximisation
maximized|maximised
maximizers|maximisers
maximizer|maximiser
maximizes|maximises
maximize|maximise
maximizing|maximising
mazurkas|mazourkas
mazurka|mazourka
meagerly|meagrely
meagernesses|meagrenesses
meagerness|meagreness
meagerrer|meagrer
meagerrest|meagrest
meager|meagre
meandrine|maeandrine
meandriniform|maeandriniform
mechanicalizations|mechanicalisations
mechanicalization|mechanicalisation
mechanicalizes|mechanicalises
mechanicalize|mechanicalise
mechanizable|mechanisable
mechanizations|mechanisations
mechanization|mechanisation
mechanized|mechanised
mechanizers|mechanisers
mechanizer|mechaniser
mechanizes|mechanises
mechanize|mechanise
mechanizing|mechanising
meck|moeck
medaled|medalled
medaling|medalling
medalists|medallists
medalist|medallist
medalizes|medalises
medalize|medalise
medializations|medialisations
medialization|medialisation
medializes|medialises
medialize|medialise
mediatizations|mediatisations
mediatization|mediatisation
mediatized|mediatised
mediatizes|mediatises
mediatize|mediatise
mediatizing|mediatising
medicalizations|medicalisations
medicalization|medicalisation
medicalized|medicalised
medicalizes|medicalises
medicalize|medicalise
medicalizing|medicalising
medics|medicks
medic|medick
medievalisms|mediaevalisms
medievalism|mediaevalism
medievalistic|mediaevalistic
medievalists|mediaevalists
medievalist|mediaevalist
medievalized|mediaevalised|medievalised
medievalizes|mediaevalises|medievalises
medievalize|mediaevalise|medievalise
medievalizing|mediaevalising|medievalising
medievally|mediaevally
medievals|mediaevals
medieval|mediaeval
mediterraneanizations|mediterraneanisations
mediterraneanization|mediterraneanisation
mediterraneanizes|mediterraneanises
mediterraneanize|mediterraneanise
mediumizations|mediumisations
mediumization|mediumisation
mediumizes|mediumises
mediumize|mediumise
med|moed
megameter|megametre
megaoesophagus|megaesophagus
megbote|maegbote
megerg|megaerg
melanemia|melanaemia
melanemic|melanaemic
melanization|melanisation
melanized|melanised
melanizes|melanises
melanize|melanise
melanizing|melanising
melena|melaena
melenic|melaenic
mele|meloe
melie|meliae
meline|melinae
melitemia|melitaemia
melithemia|melithaemia
mellon|moellon
melodization|melodisation
melodized|melodised
melodizers|melodisers
melodizer|melodiser
melodizes|melodises
melodize|melodise
melodizing|melodising
melodramatization|melodramatisation
melodramatized|melodramatised
melodramatizes|melodramatises
melodramatize|melodramatise
melodramatizing|melodramatising
